ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Delivery_Distance_km
0x1aaf,VADRES17DEL03,34.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,4.717601092054723
0x19c6,JAPRES15DEL01,20.0,4.7,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,1.4899109729390851
0xde78,LUDHRES05DEL03,33.0,4.5,Sandstorms,Jam,2,Meal,scooter,0.0,No,Metropolitian,8.789760927394884
0xcbf8,ALHRES06DEL03,34.0,4.5,Windy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,9.435201537430714
0x8f26,BANGRES09DEL02,33.0,4.9,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,7.763183552897837
0x9792,PUNERES07DEL02,35.0,4.9,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,7.660678233235288
0x4ab4,MUMRES14DEL01,31.0,4.8,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,16.821912713961545
0x8ffc,BANGRES09DEL02,27.0,4.8,Stormy,High,2,Drinks,electric_scooter,0.0,No,Metropolitian,3.1053645449072986
0xb689,PUNERES14DEL02,38.0,4.4,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,12.257619701209578
0xd941,ALHRES13DEL01,37.0,4.5,Windy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,1.4981418674531333
0x9a1d,PUNERES010DEL02,22.0,4.5,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,12.256834609677016
0x6015,JAPRES09DEL03,20.0,4.9,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,8.937880155829204
0x7568,HYDRES01DEL02,38.0,4.8,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.073787868356216
0x409e,MYSRES06DEL03,32.0,4.0,Stormy,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,13.98951205355768
0x7518,RANCHIRES08DEL02,20.0,4.7,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,12.074281945769359
0x7e7e,BANGRES05DEL03,30.0,4.4,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,13.972191759503005
0x2b7c,HYDRES09DEL02,27.0,4.8,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,7.683740930982763
0x7051,PUNERES20DEL01,24.0,4.5,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,10.723286946137813
0xc837,KOLRES11DEL03,38.0,4.9,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.540192983958517
0x89d2,MYSRES12DEL01,22.0,4.7,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,6.218305855614172
0x1b13,PUNERES02DEL03,36.0,4.5,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,13.788282220013778
0x2f2d,JAPRES03DEL03,38.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,8.937806252924872
0xd31f,AURGRES14DEL02,31.0,4.2,Sandstorms,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,7.631532086428994
0x1adf,PUNERES09DEL01,36.0,5.0,Sunny,Jam,1,Meal,scooter,0.0,No,Metropolitian,16.852572769450653
0x85f8,PUNERES18DEL01,37.0,4.3,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,1.5320227740641719
0x2bf6,MUMRES11DEL02,34.0,5.0,Windy,Low,1,Drinks,scooter,1.0,No,Urban,7.6510644585303815
0x4b6b,SURRES06DEL03,21.0,4.7,Sunny,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,4.5607604314529
0xc724,AURGRES17DEL03,30.0,4.3,Cloudy,Jam,2,Snack,scooter,1.0,Yes,Semi-Urban,13.735861544288484
0x54ac,JAPRES02DEL03,29.0,4.5,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,4.4691549592640305
0x2748,JAPRES09DEL01,28.0,4.6,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,10.42732189063304
0x59fe,VADRES13DEL03,38.0,4.7,Cloudy,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,4.544232356931077
0x55cc,COIMBRES18DEL03,25.0,4.8,Cloudy,Low,2,Buffet,scooter,0.0,No,Metropolitian,4.674184358398377
0x10a9,VADRES14DEL02,30.0,4.6,Sandstorms,Low,2,Snack,scooter,0.0,No,Metropolitian,12.116895848186626
0x691e,HYDRES11DEL01,24.0,4.5,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,16.90295553948897
0xb047,SURRES16DEL03,38.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.561113588992224
0xc31f,KOLRES15DEL01,36.0,4.8,Stormy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,10.593965493047934
0x7af4,PUNERES05DEL03,30.0,4.7,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13.788581570141362
0x700a,MYSRES04DEL02,38.0,4.9,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,3.1090734109469933
0xff5,HYDRES05DEL02,21.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.29343378697411
0x339c,SURRES13DEL02,24.0,5.0,Stormy,Medium,1,Meal,scooter,1.0,No,Urban,19.761110067714096
0x1336,CHENRES02DEL03,39.0,4.6,Fog,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,4.656607046012821
0x2b37,SURRES17DEL03,26.0,4.7,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,9.122108408658214
0x2d59,MYSRES06DEL03,35.0,4.8,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.326602961232513
0x21b1,BANGRES13DEL03,30.0,4.8,Sandstorms,Low,0,Snack,motorcycle,1.0,No,Metropolitian,13.973142050149699
0x88fa,MYSRES07DEL01,34.0,4.4,Windy,Jam,1,Buffet,scooter,3.0,No,Metropolitian,17.097925435353915
0x346a,RANCHIRES20DEL02,26.0,4.8,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,3.0184094452114865
0x8c14,BANGRES01DEL03,23.0,4.6,Sandstorms,Jam,1,Meal,scooter,1.0,No,Urban,9.315745361545886
0x194c,SURRES03DEL02,38.0,4.6,Sandstorms,High,2,Drinks,scooter,1.0,No,Urban,3.0405372416448646
0xbd42,BANGRES01DEL01,21.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,1.5527001583674398
0x1124,MYSRES18DEL03,34.0,4.8,Fog,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,9.326360257118816
0x7b25,MYSRES05DEL03,24.0,4.7,Windy,Low,1,Meal,scooter,1.0,No,Metropolitian,13.989512471854459
0xc977,AURGRES06DEL02,30.0,5.0,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,12.209928252230656
0xd447,BHPRES02DEL02,34.0,4.7,Fog,High,1,Buffet,scooter,0.0,No,Metropolitian,3.145067434621583
0x13af,VADRES20DEL03,30.0,4.7,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,13.63129313218813
0xa3ea,VADRES08DEL03,29.0,4.6,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,9.435201537430714
0x9a49,INDORES06DEL01,31.0,3.5,Windy,Jam,2,Meal,motorcycle,2.0,No,Metropolitian,16.636744591831217
0xa4f,PUNERES09DEL03,30.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,13.788852089943369
0x95aa,BANGRES010DEL02,29.0,4.5,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Urban,12.42075005031367
0xd060,KOLRES05DEL02,28.0,4.5,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,19.67416179823907
0xc7e4,DEHRES18DEL01,30.0,4.7,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,17.29786575291325
0x17e3,INDORES05DEL03,28.0,4.7,Stormy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,4.537922749289298
0xe19a,ALHRES08DEL01,38.0,4.8,Cloudy,Low,2,Buffet,motorcycle,1.0,No,Urban,1.498149229702275
0x79aa,PUNERES07DEL03,32.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,9.192686206949302
0x752e,MYSRES05DEL02,31.0,4.9,Sunny,Jam,2,Meal,scooter,0.0,No,Urban,7.772241951547947
0xad17,INDORES04DEL02,21.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,19.65925403510922
0x33d2,HYDRES010DEL02,25.0,4.8,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,7.6838087174265155
0x8a08,HYDRES07DEL02,30.0,3.7,Fog,Low,1,Drinks,motorcycle,2.0,No,Metropolitian,12.293745665244252
0x1f09,CHENRES010DEL01,33.0,4.1,Sunny,Medium,0,Drinks,motorcycle,2.0,No,Metropolitian,10.865409153294227
0xa8c9,JAPRES08DEL01,33.0,4.8,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,16.384574278446483
0xde6b,KNPRES04DEL02,24.0,4.6,Sunny,Low,1,Meal,motorcycle,1.0,No,Metropolitian,11.93716655233603
0x8d81,INDORES010DEL02,30.0,4.9,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,7.562364213495008
0xc82f,LUDHRES16DEL01,23.0,4.6,Windy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,16.113469821684475
0x1332,SURRES16DEL03,22.0,4.8,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,9.121796528794311
0x3461,INDORES02DEL01,22.0,4.8,Sunny,High,1,Drinks,scooter,1.0,No,Metropolitian,6.051989448511275
0xca21,KOCRES12DEL03,26.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,4.681878121614589
0xe0f6,DEHRES17DEL02,37.0,4.7,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,19.09000648338938
0x63fb,BANGRES11DEL03,24.0,4.7,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,4.657999585570663
0x7fe9,SURRES18DEL01,27.0,5.0,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,1.5204696675466998
0x6587,CHENRES05DEL02,23.0,4.7,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,3.104605953841284
0xac70,SURRES11DEL03,28.0,4.9,Sunny,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,4.561152341209805
0xc1ee,AGRRES07DEL02,31.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,19.34366892423054
0x7549,CHENRES20DEL01,22.0,5.0,Cloudy,Low,2,Buffet,scooter,0.0,No,Urban,1.5525704156536744
0x3c43,RANCHIRES04DEL01,35.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,1.5094402621798344
0x65a8,INDORES01DEL01,29.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Urban,10.588906536688087
0xb12c,COIMBRES04DEL02,33.0,5.0,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.116128490575321
0x2e1b,INDORES19DEL03,34.0,4.7,Sunny,Medium,2,Meal,scooter,0.0,No,Urban,13.611544388190575
0x7fc9,SURRES15DEL02,31.0,4.8,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,12.162009006258288
0xa28d,MUMRES14DEL02,29.0,5.0,Sunny,Low,1,Drinks,motorcycle,1.0,No,Urban,3.058924545938562
0xcb83,BHPRES01DEL03,34.0,4.6,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,9.06045833751512
0xd753,AGRRES13DEL03,35.0,4.6,Stormy,Low,2,Meal,motorcycle,0.0,No,Urban,8.929127167629229
0x7bd5,JAPRES13DEL03,20.0,4.2,Sunny,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,20.857115324129595
0x8b4d,COIMBRES12DEL03,21.0,4.9,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Urban,9.348448896833318
0x986c,PUNERES19DEL01,26.0,4.8,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,1.532229188735096
0x2e6b,INDORES16DEL01,35.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,10.587145367062044
0x49af,RANCHIRES20DEL03,24.0,4.2,Fog,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,13.581198240269066
0x63d1,MYSRES13DEL01,21.0,4.6,Windy,Medium,1,Meal,motorcycle,0.0,No,Urban,17.09838855662463
0x860f,MUMRES13DEL01,32.0,4.3,Cloudy,Low,0,Snack,motorcycle,2.0,No,Metropolitian,10.705559922396555
0x801d,HYDRES20DEL02,32.0,4.4,Sandstorms,Medium,0,Meal,motorcycle,2.0,No,Urban,12.291841945089606
0x8d93,MYSRES06DEL03,32.0,4.2,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,9.326602961232513
0x86cc,RANCHIRES12DEL02,36.0,4.4,Fog,Low,0,Snack,motorcycle,1.0,Yes,Metropolitian,20.44292976252901
0xc46e,AGRRES19DEL01,28.0,4.6,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,17.29786575291325
0x2127,COIMBRES13DEL01,27.0,4.7,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.906379593113723
0x505e,MYSRES18DEL01,22.0,4.7,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,1.5544659606035225
0x2747,MUMRES14DEL03,33.0,4.0,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,4.588321086013583
0x582,COIMBRES04DEL01,30.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Metropolitian,10.905993510336609
0xc414,BHPRES20DEL02,38.0,4.8,Sandstorms,Low,1,Drinks,scooter,1.0,No,Metropolitian,3.020115627795588
0x3bd9,BANGRES08DEL02,30.0,5.0,Fog,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,20.183799025948787
0xb390,RANCHIRES03DEL02,37.0,3.5,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.580267822400963
0xb85b,HYDRES07DEL02,33.0,4.1,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,19.976027554946448
0xa628,MUMRES01DEL03,20.0,4.7,Sunny,Medium,0,Snack,motorcycle,1.0,No,Urban,13.765934616154562
0x1733,PUNERES17DEL03,30.0,4.7,Fog,Jam,0,Meal,motorcycle,3.0,No,Semi-Urban,13.789066440485813
0xc331,KNPRES11DEL03,39.0,4.8,Fog,Jam,1,Meal,scooter,1.0,No,Metropolitian,8.95310195230245
0x714,SURRES06DEL01,30.0,4.7,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,10.641103649666686
0x65f0,BANGRES14DEL03,29.0,5.0,Sunny,Jam,1,Meal,scooter,1.0,No,Urban,9.31544163550089
0x9699,COIMBRES19DEL02,21.0,4.0,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,12.463941144204773
0x53be,MYSRES17DEL02,31.0,4.6,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,20.206226468830582
0x3c29,MUMRES16DEL01,37.0,4.8,Sunny,High,1,Snack,scooter,1.0,No,Metropolitian,6.118745338337485
0x7a3d,MYSRES05DEL03,38.0,4.4,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,13.989512471854459
0xcd7c,GOARES11DEL02,39.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,3.088012393206182
0x9c58,BANGRES20DEL02,24.0,4.8,Cloudy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,7.7626058902454
0xccd9,BHPRES03DEL03,30.0,4.8,Windy,Low,1,Snack,scooter,0.0,No,Urban,13.589858179117368
0x7e19,CHENRES11DEL03,31.0,3.0,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,13.96960642768458
0xaec0,COIMBRES14DEL01,27.0,4.6,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,17.138022132927368
0x703a,JAPRES15DEL02,28.0,4.8,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,2.979763497462109
0xaa35,PUNERES16DEL02,20.0,4.9,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19.916194656540203
0x712c,JAPRES13DEL01,26.0,4.6,Windy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,5.960345509794304
0x2ae1,MYSRES19DEL03,21.0,4.6,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,13.989249784535353
0x10ef,JAPRES20DEL01,27.0,4.4,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,10.425475100056351
0x4c61,VADRES20DEL03,35.0,4.3,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,9.087980108212484
0xb127,INDORES08DEL01,27.0,4.7,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,6.0504060616582525
0x2177,HYDRES19DEL02,35.0,4.9,Sunny,Low,2,Snack,motorcycle,1.0,No,Metropolitian,7.6831914051315
0x3685,MYSRES06DEL01,37.0,4.9,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,10.880935113345313
0xa36c,BANGRES04DEL03,29.0,4.7,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,9.31488473286169
0xd193,KOCRES04DEL01,31.0,4.4,Cloudy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,10.924410123603073
0x789b,RANCHIRES15DEL01,38.0,4.7,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,1.5093844931452696
0x5f45,SURRES20DEL02,26.0,4.5,Cloudy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,12.162306145096023
0x970f,COIMBRES01DEL01,22.0,4.5,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,10.906149360969733
0x3f66,PUNERES20DEL01,24.0,4.8,Sunny,Low,2,Buffet,scooter,1.0,No,Urban,1.5320260227341909
0xa8ba,SURRES11DEL03,34.0,4.4,Stormy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,4.561152341209805
0x9e68,VADRES03DEL01,26.0,4.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,10.60216485230212
0x3fc5,MYSRES16DEL03,34.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,4.663493139918665
0x3c8b,RANCHIRES01DEL01,32.0,4.5,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16.59765942033505
0x37a3,VADRES010DEL01,22.0,5.0,Cloudy,Medium,2,Snack,scooter,1.0,No,Metropolitian,16.659974055073302
0x542e,SURRES010DEL01,24.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,16.72141633133003
0xe09d,DEHRES20DEL03,24.0,4.6,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,14.15280068944862
0x6d93,INDORES09DEL01,24.0,4.8,Fog,High,1,Snack,motorcycle,1.0,No,Metropolitian,1.5126978119717678
0x6f16,MUMRES06DEL03,33.0,4.8,Stormy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,4.589965403039351
0xb468,VADRES11DEL01,38.0,3.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,16.660097204546265
0x6bae,INDORES13DEL03,25.0,4.7,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,4.537647566708254
0xc586,DEHRES09DEL02,22.0,4.8,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,7.343440790336783
0xd9a3,AURGRES06DEL01,39.0,4.9,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,6.105326471370166
0x7970,RANCHIRES11DEL02,32.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,12.074056378231194
0xb1d6,MUMRES12DEL01,32.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,16.82066030021692
0x6144,PUNERES11DEL02,33.0,4.9,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,3.0645104714747093
0x6027,PUNERES06DEL01,28.0,4.8,Sandstorms,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,1.5322236104030795
0x7e8b,BANGRES14DEL03,33.0,5.0,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,4.657857733630665
0x8c7f,RANCHIRES06DEL01,32.0,4.7,Stormy,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,1.5094466586405106
0xcfc,SURRES07DEL03,30.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,4.56096495080353
0xe1f4,KNPRES06DEL01,24.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,11.007734763744617
0x45e1,BANGRES18DEL02,22.0,4.5,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,7.7635043374686274
0x4aa7,PUNERES12DEL02,20.0,4.2,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,12.257490517738452
0xb114,BANGRES18DEL01,22.0,4.6,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,10.86869350467311
0x547e,VADRES09DEL03,29.0,4.6,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,4.717601092054723
0x934b,BANGRES03DEL02,29.0,4.8,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,3.105091096509636
0x45b9,MUMRES010DEL03,20.0,5.0,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,13.77076958377127
0x365b,INDORES11DEL02,35.0,4.6,Cloudy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,19.659414837288296
0xd095,LUDHRES14DEL01,33.0,4.6,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,5.860427380964598
0x768,MUMRES13DEL02,30.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Metropolitian,19.880040740546
0x2178,MUMRES04DEL03,21.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,9.17431677402621
0xf6d,SURRES010DEL01,37.0,4.6,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,10.64157247728437
0xde0c,GOARES01DEL02,27.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12.35024713647317
0x771e,COIMBRES14DEL02,23.0,4.8,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,12.464329297636581
0x1196,HYDRES010DEL02,26.0,4.6,Sunny,Low,2,Drinks,scooter,1.0,No,Metropolitian,12.29361121840287
0x268e,VADRES17DEL02,39.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,12.580267822400963
0x97a8,SURRES03DEL01,30.0,4.9,Windy,Jam,0,Drinks,motorcycle,3.0,No,Metropolitian,16.720582121841456
0x81c2,INDORES07DEL02,24.0,4.8,Stormy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,3.025377321543807
0x835e,COIMBRES010DEL02,24.0,4.9,Windy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,12.464422665211348
0x6c1a,MUMRES04DEL01,25.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,10.703215446671857
0xe20,MYSRES08DEL03,26.0,4.6,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,4.663658229921789
0xc868,AGRRES11DEL02,35.0,4.4,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,11.90486548713048
0x9787,VADRES010DEL01,30.0,4.1,Cloudy,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,16.659974055073302
0x7772,BANGRES19DEL01,38.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,1.5527578022548725
0xfff,PUNERES04DEL01,37.0,4.3,Cloudy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,16.85361872985359
0x56df,VADRES14DEL02,36.0,5.0,Fog,High,1,Drinks,motorcycle,1.0,No,Metropolitian,3.0295246341921644
0x25cb,JAPRES04DEL03,31.0,4.9,Fog,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,4.469362226704516
0x831c,COIMBRES08DEL03,39.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,9.348431884826278
0x5d5e,VADRES01DEL01,23.0,4.3,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,10.602589325657691
0x7aae,PUNERES08DEL02,32.0,4.1,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,7.660951720810249
0x3944,PUNERES11DEL02,27.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,3.0645104714747093
0x9652,COIMBRES12DEL01,38.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,10.906432552887628
0xba71,HYDRES09DEL03,24.0,4.4,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,9.220368460607467
0xf78,VADRES05DEL03,35.0,4.5,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,4.544228016639666
0x67d4,MUMRES13DEL03,36.0,4.7,Windy,Medium,1,Drinks,scooter,0.0,No,Urban,13.763896210757977
0x77ff,JAPRES02DEL01,25.0,5.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,10.427208660422918
0x2514,SURRES06DEL02,27.0,4.6,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19.76017824329294
0x1b4d,MYSRES17DEL01,30.0,4.7,NaN,Low,3,Snack,scooter,1.0,No,Metropolitian,1.5544994921789965
0xf3b,PUNERES04DEL02,35.0,4.3,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,12.25768788680288
0x282c,JAPRES07DEL01,36.0,4.2,Stormy,High,0,Meal,motorcycle,3.0,Yes,Metropolitian,1.4906380442411205
0x8223,VADRES07DEL03,35.0,4.5,Windy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,4.717601092054723
0x7b5a,JAPRES12DEL03,24.0,4.5,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20.85246594803466
0xdf35,LUDHRES01DEL01,29.0,4.6,Windy,Medium,2,Drinks,motorcycle,0.0,No,Metropolitian,10.255928804012424
0x28d4,INDORES02DEL02,28.0,4.6,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,12.103166363270562
0x3285,BANGRES11DEL03,31.0,4.8,Windy,Low,1,Meal,motorcycle,0.0,No,Urban,13.97317756157655
0xac58,VADRES20DEL02,36.0,4.9,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,7.573442055128481
0x30d4,JAPRES03DEL02,27.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,2.979502850576494
0x74e2,COIMBRES16DEL01,36.0,4.6,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,6.232303380306801
0xb4cc,RANCHIRES14DEL02,31.0,4.3,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,3.145067434621583
0x829b,CHENRES20DEL03,35.0,4.7,Windy,Medium,2,Snack,scooter,1.0,No,Urban,13.972036025783177
0x8238,SURRES010DEL01,27.0,4.9,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,1.5203682291094078
0xb3fe,INDORES17DEL01,24.0,4.7,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,6.049765396707469
